The time spent in the parallel computing activating process is 0.001367s.
-----
No.1	 toolpath 600.000000	[r = 697.083989] is calculated within 10.668002s.
No.4	 toolpath 584.684649	[r = 671.280212] is calculated within 11.661337s.
-----
initial linear search begins: 
No.	x	f(x)
0	636.831372	1.005888
1	637.520349	1.007598
2	638.209326	1.009308
3	638.898303	1.007673
4	639.587280	0.877341
5	640.276256	0.714658
6	640.965233	0.648001
7	641.654210	0.623226
8	642.343187	0.677572
9	643.032163	0.917927
10	643.721140	0.961968
11	644.410117	0.943772
12	645.099094	0.851657
13	645.788071	0.848328
14	646.477047	0.852017
15	647.166024	0.818008
16	647.855001	0.673887
17	648.543978	0.536263
18	649.232955	0.739759
19	649.921931	0.899929
20	650.610908	1.002192
21	651.299885	1.041878
22	651.988862	1.043596
23	652.677838	1.032241
24	653.366815	0.964013
25	654.055792	0.844038
26	654.744769	0.646087
27	655.433746	0.605068
28	656.122722	0.607819
29	656.811699	0.607085
30	657.500676	0.606351
31	658.189653	0.553737
32	658.878629	0.386387
33	659.567606	0.309244
34	660.256583	0.421806
35	660.945560	0.520074
36	661.634537	0.590079
37	662.323513	0.601212
38	663.012490	0.600477
39	663.701467	0.601116
40	664.390444	0.600490
41	665.079421	0.567802
42	665.768397	0.374970
43	666.457374	0.068958
44	667.146351	-0.242195
bisection interval found by 1-dim search: [666.457374,667.146351]
No.5	 toolpath 580.007116	[r = 666.602681] is calculated within 11.650856s.
-----
initial linear search begins: 
No.	x	f(x)
0	632.088567	0.982374
1	632.778850	0.984084
2	633.469132	0.985795
3	634.159414	0.987507
4	634.849696	0.913725
5	635.539979	0.772544
6	636.230261	0.640125
7	636.920543	0.633310
8	637.610826	0.679326
9	638.301108	0.931132
10	638.991390	0.999497
11	639.681672	0.988375
12	640.371955	0.900270
13	641.062237	0.797773
14	641.752519	0.801463
15	642.442801	0.791333
16	643.133084	0.648960
17	643.823366	0.551574
18	644.513648	0.758429
19	645.203931	0.920502
20	645.894213	1.014973
21	646.584495	1.018380
22	647.274777	1.020099
23	647.965060	1.021818
24	648.655342	0.984182
25	649.345624	0.862199
26	650.035906	0.650839
27	650.726189	0.609864
28	651.416471	0.617852
29	652.106753	0.617116
30	652.797035	0.615811
31	653.487318	0.538156
32	654.177600	0.358309
33	654.867882	0.313243
34	655.558165	0.426961
35	656.248447	0.524626
36	656.938729	0.596987
37	657.629011	0.611225
38	658.319294	0.610488
39	659.009576	0.609751
40	659.699858	0.604775
41	660.390140	0.481685
42	661.080423	0.210395
43	661.770705	-0.112897
bisection interval found by 1-dim search: [661.080423,661.770705]
No.6	 toolpath 575.294767	[r = 661.527300] is calculated within 12.024271s.
-----
initial linear search begins: 
No.	x	f(x)
0	626.943015	0.962857
1	627.634700	0.964460
2	628.326386	0.966064
3	629.018072	0.967668
4	629.709758	0.969272
5	630.401443	0.898850
6	631.093129	0.776084
7	631.784815	0.658137
8	632.476500	0.643528
9	633.168186	0.814895
10	633.859872	0.978833
11	634.551558	0.980514
12	635.243243	0.979425
13	635.934929	0.893043
14	636.626615	0.772077
15	637.318300	0.754738
16	638.009986	0.709287
17	638.701672	0.511605
18	639.393358	0.671954
19	640.085043	0.860883
20	640.776729	0.985244
21	641.468415	0.996604
22	642.160100	0.998216
23	642.851786	0.999827
24	643.543472	1.001439
25	644.235157	0.950193
26	644.926843	0.788939
27	645.618529	0.581693
28	646.310215	0.629155
29	647.001900	0.628014
30	647.693586	0.627275
31	648.385272	0.586100
32	649.076957	0.437270
33	649.768643	0.255158
34	650.460329	0.373153
35	651.152015	0.480225
36	651.843700	0.570259
37	652.535386	0.621141
38	653.227072	0.621363
39	653.918757	0.620624
40	654.610443	0.619885
41	655.302129	0.569502
42	655.993815	0.358207
43	656.685500	0.046222
44	657.377186	-0.264168
bisection interval found by 1-dim search: [656.685500,657.377186]
No.7	 toolpath 570.547680	[r = 656.780214] is calculated within 11.693457s.
-----
initial linear search begins: 
No.	x	f(x)
0	622.130908	0.940571
1	622.823894	0.942175
2	623.516880	0.943780
3	624.209866	0.945384
4	624.902852	0.946989
5	625.595838	0.934921
6	626.288825	0.836634
7	626.981811	0.727876
8	627.674797	0.653790
9	628.367783	0.816295
10	629.060769	0.956628
11	629.753755	0.958236
12	630.446741	0.959844
13	631.139727	0.927257
14	631.832714	0.815543
15	632.525700	0.705133
16	633.218686	0.672756
17	633.911672	0.477568
18	634.604658	0.688680
19	635.297644	0.874926
20	635.990630	0.972722
21	636.683616	0.974334
22	637.376602	0.975946
23	638.069589	0.977558
24	638.762575	0.979171
25	639.455561	0.955699
26	640.148547	0.794281
27	640.841533	0.582537
28	641.534519	0.636524
29	642.227505	0.638222
30	642.920491	0.637486
31	643.613478	0.571233
32	644.306464	0.409658
33	644.999450	0.260687
34	645.692436	0.378261
35	646.385422	0.485666
36	647.078408	0.575219
37	647.771394	0.630021
38	648.464380	0.631549
39	649.157366	0.630807
40	649.850353	0.630205
41	650.543339	0.569307
42	651.236325	0.350311
43	651.929311	0.036076
44	652.622297	-0.272310
bisection interval found by 1-dim search: [651.929311,652.622297]
No.8	 toolpath 565.773508	[r = 652.006040] is calculated within 11.684779s.
-----
initial linear search begins: 
No.	x	f(x)
0	617.291937	0.918193
1	617.986219	0.919797
2	618.680501	0.921402
3	619.374783	0.923008
4	620.069065	0.924613
5	620.763347	0.926220
6	621.457629	0.888439
7	622.151911	0.794849
8	622.846193	0.703102
9	623.540475	0.823454
10	624.234757	0.934257
11	624.929039	0.935865
12	625.623321	0.937474
13	626.317604	0.938727
14	627.011886	0.855404
15	627.706168	0.731612
16	628.400450	0.630054
17	629.094732	0.499750
18	629.789014	0.704114
19	630.483296	0.884508
20	631.177578	0.950358
21	631.871860	0.951971
22	632.566142	0.953583
23	633.260424	0.955196
24	633.954706	0.956809
25	634.648988	0.950655
26	635.343270	0.795826
27	636.037552	0.579794
28	636.731835	0.638729
29	637.426117	0.648504
30	638.120399	0.639442
31	638.814681	0.551485
32	639.508963	0.379887
33	640.203245	0.265189
34	640.897527	0.383652
35	641.591809	0.492048
36	642.286091	0.581233
37	642.980373	0.638484
38	643.674655	0.641807
39	644.368937	0.641063
40	645.063219	0.640319
41	645.757501	0.568899
42	646.451784	0.341393
43	647.146066	0.025300
44	647.840348	-0.281980
bisection interval found by 1-dim search: [647.146066,647.840348]
No.9	 toolpath 560.967264	[r = 647.199796] is calculated within 11.738307s.
-----
initial linear search begins: 
No.	x	f(x)
0	612.421058	0.895699
1	613.116632	0.897304
2	613.812207	0.898910
3	614.507782	0.900516
4	615.203357	0.902122
5	615.898931	0.903730
6	616.594506	0.905337
7	617.290081	0.855621
8	617.985656	0.776167
9	618.681231	0.837612
10	619.376805	0.911769
11	620.072380	0.913379
12	620.767955	0.914988
13	621.463530	0.916598
14	622.159104	0.886055
15	622.854679	0.774406
16	623.550254	0.646829
17	624.245829	0.525417
18	624.941403	0.720520
19	625.636978	0.889922
20	626.332553	0.927878
21	627.028128	0.929491
22	627.723702	0.931104
23	628.419277	0.932718
24	629.114852	0.934331
25	629.810427	0.936238
26	630.506002	0.792804
27	631.201576	0.575747
28	631.897151	0.634954
29	632.592726	0.655568
30	633.288301	0.628442
31	633.983875	0.526890
32	634.679450	0.347994
33	635.375025	0.271076
34	636.070600	0.389603
35	636.766174	0.497343
36	637.461749	0.587610
37	638.157324	0.646800
38	638.852899	0.652151
39	639.548473	0.651404
40	640.244048	0.651034
41	640.939623	0.566971
42	641.635198	0.333754
43	642.330773	0.013974
44	643.026347	-0.291929
bisection interval found by 1-dim search: [642.330773,643.026347]
No.10	 toolpath 556.129153	[r = 642.361687] is calculated within 11.700401s.
-----
initial linear search begins: 
No.	x	f(x)
0	607.518488	0.408006
1	608.215352	0.276559
2	608.912216	0.262810
3	609.609080	0.260155
4	610.305944	0.264865
5	611.002808	0.349771
6	611.699672	0.406109
7	612.396536	0.884341
8	613.093400	0.843759
9	613.790264	0.859359
10	614.487128	0.889168
11	615.183992	0.890778
12	615.880856	0.892388
13	616.577720	0.893999
14	617.274584	0.895238
15	617.971448	0.812150
16	618.668311	0.691824
17	619.365175	0.569372
18	620.062039	0.736348
19	620.758903	0.889022
20	621.455767	0.905283
21	622.152631	0.906896
22	622.849495	0.908510
23	623.546359	0.910124
24	624.243223	0.911739
25	624.940087	0.913354
26	625.636951	0.784413
27	626.333815	0.566505
28	627.030679	0.601700
29	627.727543	0.605297
30	628.424407	0.601311
31	629.121271	0.498034
32	629.818135	0.314353
33	630.514999	0.277711
34	631.211863	0.396619
35	631.908727	0.502863
36	632.605591	0.594724
37	633.302455	0.655230
38	633.999319	0.662581
39	634.696183	0.661832
40	635.393047	0.659343
41	636.089911	0.564024
42	636.786775	0.324344
43	637.483639	0.002976
44	638.180503	-0.300634
bisection interval found by 1-dim search: [637.483639,638.180503]
No.11	 toolpath 551.257876	[r = 637.490408] is calculated within 11.814713s.
-----
initial linear search begins: 
No.	x	f(x)
0	602.582914	0.415506
1	603.281064	0.303005
2	603.979214	0.300350
3	604.677363	0.297695
4	605.375513	0.339570
5	606.073663	0.427876
6	606.771813	0.493300
7	607.469963	0.507645
8	608.168113	0.500656
9	608.866263	0.493666
10	609.564413	0.486593
11	610.262562	0.488889
12	610.960712	0.395297
13	611.658862	0.245919
14	612.357012	0.872891
15	613.055162	0.842028
16	613.753312	0.734688
17	614.451462	0.617203
18	615.149612	0.752407
19	615.847761	0.879024
20	616.545911	0.882568
21	617.244061	0.884182
22	617.942211	0.885796
23	618.640361	0.887411
24	619.338511	0.889026
25	620.036661	0.890642
26	620.734811	0.772682
27	621.432960	0.545489
28	622.131110	0.551178
29	622.829260	0.554775
30	623.527410	0.558767
31	624.225560	0.465363
32	624.923710	0.279479
33	625.621860	0.284339
34	626.320010	0.402330
35	627.018159	0.508945
36	627.716309	0.599700
37	628.414459	0.662760
38	629.112609	0.673103
39	629.810759	0.672350
40	630.508909	0.667517
41	631.207059	0.559988
42	631.905209	0.314581
43	632.603359	-0.007695
bisection interval found by 1-dim search: [631.905209,632.603359]
No.12	 toolpath 546.353671	[r = 632.586204] is calculated within 11.883018s.
-----
initial linear search begins: 
No.	x	f(x)
0	597.614593	0.390888
1	598.314025	0.340736
2	599.013458	0.338081
3	599.712890	0.335425
4	600.412322	0.415328
5	601.111754	0.505231
6	601.811186	0.576065
7	602.510619	0.606852
8	603.210051	0.599859
9	603.909483	0.592864
10	604.608915	0.556149
11	605.308347	0.439405
12	606.007780	0.381568
13	606.707212	0.239277
14	607.406644	0.073206
15	608.106076	0.041862
16	608.805509	0.252243
17	609.504941	0.456356
18	610.204373	0.624002
19	610.903805	0.858120
[警告: Something wrong in the intersection point calculation process.\n] 
[> 位置：<a href="matlab:matlab.internal.language.introspective.errorDocCallback('residual2D_multi', 'D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\tool_geometry\residual\residual2D_multi.m', 171)" style="font-weight:bold">residual2D_multi</a> (<a href="matlab: opentoline('D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\tool_geometry\residual\residual2D_multi.m',171,0)">第 171 行</a>)
位置: <a href="matlab:matlab.internal.language.introspective.errorDocCallback('iterfunc_curvepath_multi_solve/iterfunc', 'D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\tool_geometry\iterfunc_curvepath_multi_solve.m', 73)" style="font-weight:bold">iterfunc_curvepath_multi_solve/iterfunc</a> (<a href="matlab: opentoline('D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\tool_geometry\iterfunc_curvepath_multi_solve.m',73,0)">第 73 行</a>)
位置: <a href="matlab:matlab.internal.language.introspective.errorDocCallback('mysearch', 'D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\math\optimization\mysearch.m', 24)" style="font-weight:bold">mysearch</a> (<a href="matlab: opentoline('D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\math\optimization\mysearch.m',24,0)">第 24 行</a>)
位置: <a href="matlab:matlab.internal.language.introspective.errorDocCallback('iterfunc_curvepath_multi_solve', 'D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\tool_geometry\iterfunc_curvepath_multi_solve.m', 123)" style="font-weight:bold">iterfunc_curvepath_multi_solve</a> (<a href="matlab: opentoline('D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\tool_geometry\iterfunc_curvepath_multi_solve.m',123,0)">第 123 行</a>)
位置: <a href="matlab:matlab.internal.language.introspective.errorDocCallback('s4_optim_2D_aspheric_actual_tip_multi_iter', 'D:\Code\2021-11_ToolWaviness\upm_toolpath\src\s4_optim_2D_aspheric_actual_tip_multi_iter.m', 252)" style="font-weight:bold">s4_optim_2D_aspheric_actual_tip_multi_iter</a> (<a href="matlab: opentoline('D:\Code\2021-11_ToolWaviness\upm_toolpath\src\s4_optim_2D_aspheric_actual_tip_multi_iter.m',252,0)">第 252 行</a>)] 

警告来自 <a href="matlab:matlab.internal.language.introspective.errorDocCallback('residual2D_multi', 'D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\tool_geometry\residual\residual2D_multi.m', 171)" style="font-weight:bold">residual2D_multi</a> (<a href="matlab: opentoline('D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\tool_geometry\residual\residual2D_multi.m',171,0)">第 171 行</a>)
<a href="matlab: opentoline('D:\Code\2021-11_ToolWaviness\upm_toolpath\src\funcs\tool_geometry\residual\residual2D_multi.m',171,1)"></a>    warning('Something wrong in the intersection point calculation process.\n');

if system_dependent('IsDebugMode')==1, dbstep; end
if system_dependent('IsDebugMode')==1, dbstep; end
if system_dependent('IsDebugMode')==1, dbquit; end
s4_optim_2D_aspheric_actual_tip_multi_iter
